670,670
499,499
316,316
868,868
591,591
195,195
621,621
628,628
947,947
961,961
747,747
286,286
303,303
891,891
125,125
77,77
752,752
911,911
153,153
198,198
867,867
892,892
565,565
194,194
100,100
661,661
114,114
296,296
60,314
497,497
589,589
196,196
996,996
187,187
13,13
791,791
809,809
252,252
581,581
326,326
456,456
546,546
921,921
278,278
648,648
542,542
474,474
990,990
744,744
466,466
7,7
778,778
794,794
617,617
812,812
153,153
801,801
523,523
351,351
360,360
191,191
693,693
828,828
364,364
559,559
986,986
60,60
449,449
408,408
518,518
160,160
952,952
595,595
765,765
785,785
374,374
370,370
30,30
698,698
300,300
439,439
949,949
446,446
90,90
106,106
623,623
586,586
827,827
90,90
787,787
761,761
886,886
529,529
831,831
803,803
469,469
548,548
909,909
509,509
176,176
745,745
858,858
858,858
343,343
188,188
27,27
968,968
859,859
77,77
708,708
651,651
883,883
827,827
595,595
319,319
775,775
356,356
422,422
509,509
152,152
93,93
464,464
721,721
655,655
506,506
164,164
237,237
757,757
905,534
580,580
615,615
973,973
418,418
925,925
291,291
637,637
486,486
287,287
37,37
165,165
21,21
820,820
431,431
881,881
958,958
92,92
979,979
133,133
232,232
442,783
582,582
806,806
774,774
618,618
830,830
695,695
343,343
281,281
799,799
402,402
501,501
165,165
997,997
941,941
372,372
805,805
481,481
64,64
250,250
450,450
724,724
857,857
63,63
677,677
956,956
548,548
57,57
268,268
388,388
162,162
883,883
341,341
177,177
308,308
897,897
501,501
283,283
130,130
930,992
370,370
38,38
446,446
653,653
296,296
623,623
537,537
569,569
503,503
281,281
608,608
708,708
130,130
1,1
277,277
56,56
196,196
72,72
212,212
756,756
413,413
153,153
906,906
39,39
413,413
358,358
102,102
308,308
285,285
519,519
682,682
550,550
467,467
471,471
382,382
50,50
827,827
501,501
819,819
404,404
925,925
416,416
108,108
201,201
124,124
294,294
365,365
46,46
218,218
992,992
275,275
190,190
208,208
68,68
51,51
991,991
663,663
430,430
108,108
924,924
712,712
172,172
619,619
765,765
98,98
648,648
731,731
970,970
431,431
195,195
477,477
181,181
102,102
383,383
396,396
402,402
377,377
665,665
114,114
526,526
206,206
28,28
567,567
878,878
151,151
451,451
826,826
201,201
495,495
83,83
373,373
668,668
265,265
116,116
679,679
648,648
965,965
33,33
665,665
828,828
150,150
363,363
845,845
303,303
770,770
965,965
754,754
869,869
90,90
205,205
655,655
42,42
79,79
47,47
447,447
825,825
616,616
313,313
276,276
686,686
403,403
408,408
861,861
387,387
244,244
354,354
503,503
393,393
245,245
124,124
654,654
77,77
830,830
133,133
522,522
87,87
982,982
434,434
770,770
869,869
821,821
225,225
371,371
997,997
854,854
565,565
716,716
842,842
910,910
974,974
733,733
539,539
774,774
459,459
966,966
850,850
188,188
564,564
189,189
19,19
799,799
63,63
241,241
531,531
200,200
575,575
684,684
435,435
756,756
274,274
944,944
185,185
116,116
24,24
435,435
869,869
446,446
624,624
405,405
337,337
678,678
340,340
302,302
849,849
833,833
334,334
623,623
730,730
951,951
811,811
240,240
717,717
984,984
735,735
649,649
840,840
940,940
995,995
242,242
723,723
927,927
63,63
323,323
752,752
103,103
210,210
886,886
615,615
194,194
812,812
671,671
665,665
933,933
833,833
497,497
440,440
686,686
374,374
619,619
722,722
938,938
753,753
528,528
893,893
849,849
841,841
804,804
687,687
237,237
868,868
188,188
546,546
819,819
562,562
109,109
411,411
740,740
499,499
646,646
742,742
797,797
633,633
294,294
324,324
539,539
195,195
694,694
858,858
232,232
993,993
265,265
10,10
823,823
173,173
233,233
501,501
792,792
680,680
732,732
301,301
587,587
174,174
655,655
458,458
666,666
432,432
743,743
419,419
300,300
532,532
453,453
985,985
843,843
885,885
857,857
661,661
811,811
336,336
511,511
492,492
444,444
13,13
88,88
704,704
93,93
685,685
368,368
727,727
702,702
941,941
66,66
608,608
107,107
34,34
968,968
637,637
10,10
754,754
504,504
231,231
564,564
99,99
376,376
556,556
362,362
172,172
760,760
58,58
297,297
188,188
90,90
782,782
263,263
340,340
170,170
389,389
615,615
997,997
439,439
648,648
700,700
246,246
912,912
863,863
554,554
795,795
904,904
260,260
601,601
246,246
812,812
591,591
614,614
300,300
220,220
110,110
808,808
168,168
164,164
968,968
542,542
650,650
312,312
992,992
336,336
297,297
496,496
140,140
150,150
201,201
420,420
23,23
577,577
732,732
109,109
572,572
891,891
389,182
106,106
496,496
718,718
533,533
215,215
453,453
697,697
239,239
860,860
673,673
475,475
759,759
533,533
622,622
410,410
432,432
399,399
55,55
363,363
35,35
800,800
855,855
547,547
660,660
152,152
945,945
326,326
813,813
243,243
59,59
881,881
26,26
871,871
419,419
728,728
333,333
569,569
22,22
385,385
260,260
485,485
415,415
28,28
685,685
445,445
129,129
344,344
3,3
386,386
576,576
469,469
955,955
836,836
829,829
665,665
59,59
184,184
413,413
407,407
828,828
121,121
769,769
554,554
494,494
358,532
817,817
813,813
176,176
255,255
957,957
508,508
555,555
370,370
784,784
200,200
3,3
289,289
494,494
106,106
372,372
856,856
955,955
117,117
739,739
897,897
227,227
773,773
268,268
925,925
530,530
703,703
123,123
188,188
862,862
162,162
115,115
14,14
177,177
810,810
939,939
232,232
26,26
139,139
909,909
329,329
130,130
68,68
879,879
785,785
785,785
634,634
127,127
448,448
688,688
974,974
325,325
239,239
851,851
811,811
981,981
58,58
757,757
606,606
474,474
842,842
135,135
168,168
249,249
631,631
338,338
761,761
42,42
567,567
560,560
776,776
787,787
746,746
708,708
67,67
335,335
750,750
217,217
661,661
629,629
605,605
374,374
193,193
277,277
29,29
746,746
271,271
968,968
36,36
247,247
288,288
118,118
816,816
118,118
342,342
662,662
977,977
983,983
352,352
152,152
890,890
966,966
487,487
139,139
987,987
259,259
538,538
975,975
412,412
494,494
395,395
524,524
69,69
868,868
23,23
9,9
428,428
519,519
16,16
630,630
169,169
665,665
98,98
811,811
593,593
64,64
621,621
696,696
880,880
619,619
645,645
80,80
795,795
483,483
8,8
462,462
57,57
204,204
825,825
151,151
951,951
321,321
604,604
174,174
768,768
558,558
531,531
705,705
856,856
309,309
988,988
837,837
581,581
375,375
287,287
89,89
113,113
366,366
814,814
567,567
481,481
452,452
629,629
560,560
741,741
868,868
389,389
975,975
372,372
187,187
162,162
84,84
321,321
987,987
561,561
893,893
756,756
203,203
603,603
399,399
533,533
905,905
144,144
634,634
634,634
56,56
980,980
457,457
264,264
743,743
597,597
538,538
49,49
912,912
481,481
209,209
812,812
857,857
654,654
88,88
959,959
193,193
616,616
887,887
965,965
243,243
385,385
906,906
348,348
62,62
769,769
294,294
788,788
754,754
617,617
257,257
960,960
833,833
443,443
781,781
28,28
522,522
772,772
738,738
819,819
367,488
813,813
807,807
861,861
393,393
772,772
337,337
749,749
572,572
78,78
569,569
263,263
43,43
166,166
682,682
83,83
547,547
356,356
935,437
265,265
97,97
835,835
669,669
137,137
502,502
543,543
488,488
956,956
220,220
471,471
773,773
777,777
534,534
924,924
921,921
16,16
31,31
444,444
921,921
826,826
420,420
455,455
886,886
899,899
675,675
742,742
959,959
550,550
194,194
84,84
935,935
437,437
439,439
392,392
762,762
149,149
253,253
523,523
764,764
5,5
29,29
464,464
659,659
457,457
544,544
729,729
104,104
210,210
912,912
749,749
965,965
554,554
404,404
133,133
876,876
203,203
211,211
605,605
928,928
855,855
175,175
72,72
834,834
769,769
737,737
423,423
754,754
81,81
372,372
955,955
871,871
862,862
360,360
114,114
300,300
158,158
267,267
401,401
760,760
918,918
127,127
409,409
104,104
907,907
906,906
996,996
23,23
448,448
878,878
529,529
220,220
681,681
998,508
764,764
532,532
95,95
650,650
255,255
897,897
928,928
348,348
887,887
16,16
922,922
336,336
294,294
241,241
455,455
139,139
7,7
485,485
731,731
316,316
763,763
331,331
902,902
84,84
759,759
320,320
396,396
771,771
598,598
630,630
283,283
495,495
982,982
442,442
524,524
948,948
597,597
727,727
889,889
274,274
400,400
480,480
379,379
67,67
933,933
445,445
643,643
717,717
541,541
705,705
333,333
525,525
660,660
910,910
355,355
451,784
858,858
251,251
992,992
194,194
764,764
577,577
489,489
575,575
590,590
555,555
95,95
726,726
234,234
48,48
184,184
963,963
995,995
67,67
259,259
650,650
190,190
531,531
67,67
69,69
755,755
994,994
521,521
825,825
731,731
996,996
637,637
291,291
580,580
674,674
473,473
161,161
917,917
849,849
998,998
395,395
5,5
985,985
679,679
200,200
19,19
678,678
727,727
287,287
42,42
256,256
693,693
871,871
740,740
207,207
445,445
789,789
868,868
405,405
479,479
694,694
482,482
183,183
699,699
346,346
691,691
688,688
887,887
515,515
916,916
190,190
982,982
471,471
958,958
253,253
185,185
750,750
245,245
902,902
856,856
2,2
413,413
703,703
945,945
740,740
938,938
107,107
896,896
933,933
925,925
976,976
794,794
142,142
132,132
572,572
796,796
320,320
107,107
977,977
462,462
164,164
113,113
835,835
216,216
53,53
841,841
264,264
224,224
904,904
641,641
275,275
178,178
93,93
932,932
814,814
123,123
638,638
481,481
2,2
447,447
943,943
40,40
946,946
860,860
394,394
124,124
36,36
53,53
353,353
459,459
208,208
449,449
365,365
93,93
224,224
717,717
221,221
820,820
416,416
74,74
759,759
443,443
157,157
242,242
636,636
515,515
157,157
431,431
496,496
479,479
805,805
554,554
883,883
257,257
92,92
392,392
678,678
533,533
664,664
461,461
299,299
998,998
552,552
90,90
580,580
337,337
105,105
767,767
161,161
772,772
54,54
851,851
173,173
246,246
866,866
889,889
256,256
836,836
393,393
728,728
108,108
24,24
548,548
754,754
512,512
325,325
350,350
19,19
930,930
19,19
265,265
946,946
518,518
424,424
311,311
906,906
717,717
587,587
481,481
711,711
599,599
475,475
192,192
916,916
265,265
394,394
270,270
26,332
691,691
387,387
818,818
384,384
835,835
901,901
22,22
771,771
676,676
784,784
173,173
782,782
364,364
698,698
131,131
223,223
553,553
50,50
189,189
16,16
711,711
102,102
561,561
824,824
107,107
609,609
790,790
455,455
628,628
7,7
583,583
296,296
150,150
345,345
423,423
90,90
416,416
473,473
808,808
383,383
808,808
377,377
61,61
860,860
862,862
768,768
646,646
185,185
94,94
796,796
148,148
961,961
832,832
226,226
389,389
511,511
787,787
987,987
140,140
235,235
918,918
31,31
464,464
868,868
448,448
707,707
323,323
562,562
898,898
244,244
65,65
353,353
799,799
4,4
938,938
37,37
741,741
423,423
855,855
967,967
686,686
119,119
797,797
485,485
730,730
533,533
297,297
666,666
75,75
815,815
472,472
312,312
874,874
868,868
580,580
956,956
985,985
917,917
308,308
395,395
118,118
661,661
508,508
412,412
6,6
200,200
664,664
427,427
138,138
225,225
171,171
926,926
671,671
221,221
226,226
594,594
969,969
681,681
288,288
556,556
528,528
422,114
40,40
318,318
461,461
406,406
51,51
348,348
365,365
41,41
417,417
556,556
484,484
227,227
902,902
212,212
981,981
715,715
721,721
297,297
930,930
576,576
568,568
884,884
256,256
847,847
100,100
354,354
184,184
516,516
755,755
617,617
136,136
212,212
2,2
106,106
555,555
860,860
873,873
584,584
496,496
429,429
912,912
79,79
265,265
678,678
381,381
20,20
791,791
453,453
866,866
79,79
157,157
789,789
218,218
530,530
728,728
148,148
891,891
934,934
732,732
161,161
929,929
696,696
90,90
499,499
678,678
163,163
409,409
368,368
827,827
515,515
458,458
830,830
718,718
66,66
116,116
692,692
634,634
701,701
368,368
387,387
36,36
880,880
515,515
386,386
22,22
536,536
829,829
514,514
594,594
76,76
751,751
360,360
172,172
658,658
148,148
359,359
588,588
173,173
237,237
455,455
148,148
850,850
441,441
274,274
238,238
846,846
390,390
123,123
130,130
541,541
768,768
758,758
944,944
802,802
500,500
848,848
50,50
260,260
440,440
225,225
14,14
695,695
36,36
995,995
504,504
701,701
525,525
453,453
216,216
300,300
551,551
113,113
132,132
102,102
727,727
730,730
898,898
137,137
178,178
248,248
806,806
452,452
880,880
433,433
52,52
755,755
879,879
739,739
63,63
159,159
238,238
18,18
278,278
264,264
539,539
193,193
257,257
970,970
965,965
4,4
804,804
854,854
979,979
775,775
913,913
930,930
810,810
618,618
32,32
433,433
287,287
309,309
430,430
930,992
427,427
939,939
142,142
404,404
581,581
800,800
181,181
193,193
415,415
206,206
857,857
693,693
239,239
529,529
283,283
526,526
215,215
603,603
688,688
95,95
183,183
388,388
976,976
375,375
695,695
565,565
669,669
345,345
514,514
866,866
640,640
879,879
597,597
468,468
798,798
806,806
642,642
755,755
500,500
206,206
655,655
409,409
626,626
840,840
972,972
712,712
76,76
799,799
141,141
631,631
149,149
414,414
573,573
92,92
813,813
434,434
464,464
241,241
58,58
409,409
500,500
147,147
187,187
484,484
344,344
468,879
661,661
574,574
641,641
578,578
675,675
457,457
129,129
510,510
814,814
542,542
315,315
621,621
739,739
814,814
261,261
344,344
96,96
943,943
634,634
659,659
921,921
534,534
73,73
435,435
972,972
326,326
926,926
535,535
164,164
55,55
179,179
802,802
297,297
954,954
244,244
608,608
66,66
564,564
953,953
346,346
480,480
597,597
781,781
393,393
653,653
921,921
933,933
203,203
58,58
344,344
392,392
683,683
776,776
398,398
902,902
48,48
135,135
293,293
56,56
662,662
970,970
589,589
916,916
5,5
626,626
367,367
414,414
3,3
991,991
84,84
49,49
948,948
398,398
868,868
442,442
333,333
491,491
305,305
977,977
311,311
584,584
709,709
744,744
816,816
229,229
416,416
858,858
980,980
837,837
234,234
489,489
380,380
398,398
3,3
779,779
713,713
699,699
815,815
188,188
834,834
176,176
153,153
728,728
821,821
304,304
615,615
781,781
314,314
370,370
266,266
917,917
606,606
959,959
950,950
125,125
130,130
477,477
599,599
409,409
446,446
616,616
219,219
311,311
447,447
629,629
277,277
250,250
806,806
251,251
35,35
374,374
622,622
841,841
639,639
667,667
615,615
945,945
2,2
328,328
923,923
244,244
182,182
713,713
571,571
685,685
132,132
703,703
591,591
876,876
822,822
763,763
947,947
948,948
381,381
836,836
97,97
597,597
426,426
262,262
711,711
852,852
303,303
381,381
972,972
219,219
832,832
363,363
157,157
43,43
811,811
579,579
979,979
525,525
729,729
878,878
49,49
589,589
336,336
934,934
997,997
702,702
711,711
996,996
474,474
805,805
507,507
127,127
120,120
653,653
739,739
960,960
661,661
226,226
762,762
712,712
636,636
787,787
791,791
792,792
277,277
684,684
25,25
327,327
221,221
508,508
681,681
496,496
676,676
165,165
605,605
740,740
864,864
748,748
8,8
599,599
153,153
455,455
9,9
878,878
115,115
651,651
414,414
826,826
78,78
960,960
51,51
336,336
536,536
796,796
74,74
994,994
647,647
472,472
619,619
15,15
489,489
861,861
841,841
113,113
275,275
448,448
942,942
491,491
586,586
227,227
323,323
637,637
979,979
910,910
272,272
772,772
850,850
386,386
545,545
443,443
769,769
851,851
360,360
443,443
113,113
549,549
747,747
543,543
563,563
920,920
217,217
732,732
24,24
371,371
394,394
990,990
900,900
754,754
430,430
59,59
349,349
284,284
375,375
609,609
197,197
400,400
166,166
521,521
305,305
58,58
75,64
885,885
412,412
440,440
368,368
351,351
78,78
209,209
189,189
54,54
646,646
19,19
388,388
379,379
262,262
840,840
212,212
210,210
795,795
461,461
430,430
147,147
161,161
857,857
820,820
152,152
359,359
740,740
853,853
546,546
859,859
391,391
289,289
867,867
320,320
242,242
512,512
544,544
414,414
921,921
401,401
588,588
386,386
22,22
122,122
808,808
69,69
278,278
74,74
190,190
57,57
91,91
746,746
312,312
34,34
376,376
492,492
586,586
343,343
523,523
451,451
382,382
410,410
85,85
542,542
811,811
24,24
275,275
991,991
487,487
942,942
770,770
257,257
277,277
208,208
178,178
886,886
321,321
111,111
924,924
635,635
428,428
285,285
218,218
579,579
669,669
715,715
711,711
183,183
686,686
655,655
254,254
951,951
681,681
987,987
737,737
514,514
82,82
141,141
361,361
802,802
935,935
128,128
283,283
777,777
832,832
428,428
446,446
992,992
135,135
903,903
675,675
631,631
947,947
821,821
169,169
237,237
583,583
902,902
457,457
508,508
589,589
948,948
549,549
419,419
810,810
377,377
369,369
607,607
0,0
962,962
517,517
406,406
215,215
50,50
735,735
199,199
728,728
835,137
930,930
476,476
813,813
525,525
409,409
152,152
804,804
986,986
551,551
877,877
353,353
276,276
778,778
258,258
750,750
94,94
218,676
669,669
776,776
613,613
889,889
494,494
763,763
311,311
363,363
761,761
760,760
734,734
697,697
717,717
129,129
873,873
278,278
836,836
298,298
444,444
580,580
488,488
348,348
872,872
630,630
338,338
953,953
781,781
974,974
80,843
989,989
927,927
729,729
340,340
345,345
146,146
963,963
259,259
539,539
862,862
982,982
463,463
554,554
629,629
265,265
186,186
421,421
849,849
172,172
214,214
439,439
442,442
951,951
233,233
436,436
787,787
132,132
542,542
937,937
29,29
828,828
802,802
315,315
149,149
979,979
632,632
408,408
148,148
457,457
330,330
645,645
420,420
400,400
220,220
83,83
279,279
407,919
641,641
604,604
457,457
83,83
94,94
116,116
34,34
922,922
443,443
61,61
204,204
76,76
427,427
84,84
243,243
646,646
646,646
354,354
213,213
30,30
857,857
316,316
623,623
582,582
300,300
519,519
678,678
571,571
518,518
894,894
254,254
914,914
640,640
87,87
592,592
739,739
778,778
315,315
207,207
240,240
166,166
837,837
465,465
813,813
551,551
376,376
571,571
329,329
338,338
254,254
952,952
150,150
68,68
323,323
79,79
327,327
485,247
949,949
111,111
738,738
726,726
421,421
626,78
750,750
970,970
190,673
620,620
727,727
539,539
566,566
76,76
398,398
386,386
615,615
761,761
318,318
373,373
566,566
695,695
437,437
573,573
390,390
404,404
327,327
288,288
691,691
465,465
585,585
583,583
874,874
888,888
311,311
556,556
708,708
181,181
496,496
347,347
431,431
913,913
163,163
881,881
950,950
223,223
161,161
568,568
664,664
306,984
605,605
850,850
611,611
842,842
165,165
151,151
522,522
776,776
300,300
507,507
283,283
923,923
810,810
124,124
464,464
221,221
437,437
272,272
652,652
74,130
466,466
622,622
692,692
936,936
728,728
335,335
503,503
463,463
448,448
921,921
579,213
107,107
297,297
293,293
794,794
644,644
434,434
820,820
806,806
510,510
264,264
207,207
8,8
995,995
918,918
880,880
211,211
832,832
704,704
895,895
772,772
17,17
22,22
864,864
678,678
106,106
102,102
307,307
916,916
331,331
286,286
956,956
377,377
647,647
816,816
737,737
323,323
428,428
486,486
753,753
632,632
47,47
413,413
658,658
915,915
108,108
896,896
812,812
859,859
